"id","time","affect_valence_PMcen_scaled","SDERS_Total_PMcen_scaled","stressors_PMcen_scaled"
127,118.516666666667,0.843146724333467,-0.254574978521065,0.297378866547944
127,120.083333333333,-0.501000227502495,1.57897099773184,1.20603651433333
127,122.133333333333,1.51522020025145,0.745541008525975,-0.611278781237441
127,123.616666666667,0.843146724333467,-0.254574978521065,-0.611278781237441
127,127.133333333333,1.51522020025145,-0.587946974203412,-0.611278781237441
127,142.383333333333,1.51522020025145,-0.921318969885758,-1.51993642902283
127,144.05,1.51522020025145,-1.75474895909162,0.297378866547944
127,146.233333333333,0.843146724333467,-1.42137696340928,-0.611278781237441
127,148.283333333333,1.51522020025145,-0.921318969885758,2.11469416211871
127,149.4,0.843146724333467,0.0787970171612817,0.297378866547944
127,151.216666666667,0.843146724333467,-1.75474895909162,-1.51993642902283
127,166.733333333333,0.171073248415486,-1.75474895909162,-1.51993642902283
127,168.25,-1.17307370342048,0.0787970171612817,2.11469416211871
127,170.016666666667,0.171073248415486,-0.921318969885758,-0.611278781237441
127,173.066666666667,1.51522020025145,-0.0878889806798923,0.297378866547944
127,174.95,1.51522020025145,-0.254574978521065,0.297378866547944
127,190.066666666667,0.171073248415486,1.57897099773184,0.297378866547944
127,192.283333333333,-1.84514717933846,1.91234299341419,0.297378866547944
127,193.883333333333,0.843146724333467,0.745541008525975,-0.611278781237441
127,197.2,-1.84514717933846,-0.421260976362238,3.0233518099041
127,199.816666666667,-1.17307370342048,0.912227006367148,0.297378866547944
127,214.466666666667,-1.17307370342048,2.57908698477888,3.0233518099041
127,215.85,1.51522020025145,0.745541008525975,3.0233518099041
127,217.716666666667,0.171073248415486,-0.0878889806798923,-1.51993642902283
127,220.116666666667,0.171073248415486,0.412169012843628,1.20603651433333
127,221.6,0.171073248415486,-0.421260976362238,-1.51993642902283
127,222.916666666667,0.171073248415486,-0.587946974203412,-1.51993642902283
128,0,3.59799469151345e-18,-1.62151514036315e-18,-5.02769397417038e-18
129,0,1.47528323981996,-0.882216134915478,-0.177299053226417
129,1.66666666666667,-1.21301066385197,-0.382158141391958,-0.177299053226417
129,3.03333333333333,-1.21301066385197,1.28470183701977,-1.0859567010118
129,5.11666666666667,2.14735671573794,-1.71564612412134,-1.0859567010118
129,6.7,-0.540937187933985,1.45138783486095,-0.177299053226417
129,27.6666666666667,1.47528323981996,-0.882216134915478,-0.177299053226417
129,28.85,-0.540937187933985,-0.548844139233131,-1.0859567010118
129,31.4166666666667,0.131136287983996,-0.882216134915478,-1.0859567010118
129,32.3333333333333,0.803209763901978,-1.54896012628017,-1.0859567010118
129,47.5166666666667,2.14735671573794,-1.21558813059782,-1.0859567010118
129,49.75,0.803209763901978,-0.882216134915478,-1.0859567010118
129,53.2166666666667,2.14735671573794,-1.54896012628017,-1.0859567010118
129,54.8833333333333,1.47528323981996,-1.04890213275665,0.731358594558968
129,56.4,-1.21301066385197,0.951329841337428,-0.177299053226417
129,71.8,0.131136287983996,-0.548844139233131,-0.177299053226417
129,73.6666666666667,-2.55715761568793,2.28481782406682,2.54867389012974
129,79.05,-2.55715761568793,2.28481782406682,1.64001624234435
129,81.0666666666667,0.803209763901978,0.451271847813908,-0.177299053226417
129,97.7333333333333,0.131136287983996,-0.0487861457096113,-0.177299053226417
129,99.4333333333333,-0.540937187933985,-0.0487861457096113,-0.177299053226417
129,100.95,0.131136287983996,0.451271847813908,4.36598918570051
129,105.1,0.131136287983996,0.951329841337428,-0.177299053226417
129,123.183333333333,0.131136287983996,0.117899852131562,-1.0859567010118
129,124.866666666667,-1.88508413976995,1.1180158391786,-0.177299053226417
129,126.8,-0.540937187933985,0.284585849972735,2.54867389012974
129,128.666666666667,-2.55715761568793,2.78487581759033,4.36598918570051
129,144.05,0.131136287983996,0.951329841337428,-0.177299053226417
129,147.433333333333,0.803209763901978,-1.04890213275665,-1.0859567010118
129,149.6,0.803209763901978,-0.215472143550785,-0.177299053226417
129,150.9,1.47528323981996,-1.21558813059782,-1.0859567010118
129,152.483333333333,2.81943019165592,-1.04890213275665,-1.0859567010118
129,168.1,-0.540937187933985,-0.382158141391958,-0.177299053226417
129,169.7,-1.21301066385197,-0.382158141391958,-0.177299053226417
129,173.333333333333,0.803209763901978,-0.382158141391958,-1.0859567010118
129,176.783333333333,0.803209763901978,-1.382274128439,-1.0859567010118
129,192.633333333333,-1.21301066385197,0.451271847813908,0.731358594558968
129,193.283333333333,-1.88508413976995,-0.882216134915478,-0.177299053226417
129,195.416666666667,-1.21301066385197,1.28470183701977,1.64001624234435
129,198.85,-1.21301066385197,2.11813182622564,-0.177299053226417
129,219.333333333333,2.14735671573794,-1.04890213275665,-1.0859567010118
129,221.133333333333,-1.21301066385197,0.951329841337428,0.731358594558968
130,0,-1.55093879057996,0.205151997342982,2.16679900625746
130,1.36666666666667,-0.206791838743994,0.0384659995018091,-0.559173937098698
130,5.01666666666667,-0.206791838743994,1.03858198654885,-0.559173937098698
130,25.8833333333333,-0.206791838743994,-0.128219998339364,1.25814135847207
130,27.2166666666667,-0.878865314661975,0.538523993025329,-0.559173937098698
130,29.1666666666667,0.465281637173987,0.371837995184156,0.349483710686686
130,30.8833333333333,1.13735511309197,-0.794963989704057,0.349483710686686
130,47.8833333333333,0.465281637173987,-0.46159199402171,-0.559173937098698
130,72.3,-0.206791838743994,0.205151997342982,-0.559173937098698
130,73.55,0.465281637173987,0.205151997342982,-0.559173937098698
130,77,-0.206791838743994,-0.128219998339364,-0.559173937098698
130,97.85,0.465281637173987,-0.628277991862884,-0.559173937098698
130,124.833333333333,0.465281637173987,-0.46159199402171,0.349483710686686
131,0,-1.38218884669924,1.1699470037154,0.394323130171016
131,1.51666666666667,-1.38218884669924,1.1699470037154,-0.514334517614369
131,3.01666666666667,0.634031581054699,1.50331899939775,-0.514334517614369
131,4.96666666666667,-0.0380418948632818,1.1699470037154,-0.514334517614369
131,6.8,1.30610505697268,0.836575008033058,-0.514334517614369
131,8.51666666666667,-0.0380418948632818,-0.663598972537502,0.394323130171016
131,23.9833333333333,1.97817853289066,-0.663598972537502,-0.514334517614369
131,25.4166666666667,-2.72633579853521,-0.996970968219848,-0.514334517614369
131,27.25,-0.710115370781263,-0.830284970378674,-0.514334517614369
131,28.8666666666667,-0.0380418948632818,0.00314501882719184,1.3029807779564
131,30.55,1.30610505697268,-0.830284970378674,-0.514334517614369
131,32.7333333333333,1.30610505697268,0.00314501882719184,-0.514334517614369
131,47.7833333333333,-0.0380418948632818,-0.996970968219848,-0.514334517614369
131,49.3666666666667,0.634031581054699,-0.496912974696328,1.3029807779564
131,51.15,1.30610505697268,-0.996970968219848,-0.514334517614369
131,53.5333333333333,1.30610505697268,-0.996970968219848,-0.514334517614369
131,54.7333333333333,-0.710115370781263,-0.830284970378674,2.21163842574179
131,56.2333333333333,0.634031581054699,-1.49702896174337,-0.514334517614369
131,71.7833333333333,-1.38218884669924,1.00326100587423,-0.514334517614369
131,73.3833333333333,-0.710115370781263,0.00314501882719184,-0.514334517614369
131,75.1,-0.710115370781263,0.336517014509539,-0.514334517614369
131,77.3,-0.710115370781263,-0.496912974696328,-0.514334517614369
131,79.2333333333333,0.634031581054699,0.00314501882719184,-0.514334517614369
131,80.6166666666667,0.634031581054699,-0.496912974696328,-0.514334517614369
131,96.2833333333333,-0.0380418948632818,0.503203012350712,-0.514334517614369
131,97.3666666666667,-0.0380418948632818,-1.33034296390219,-0.514334517614369
131,99.15,0.634031581054699,-1.16365696606102,-0.514334517614369
131,101.233333333333,-1.38218884669924,1.8366909950801,2.21163842574179
131,104.566666666667,-0.710115370781263,0.00314501882719184,1.3029807779564
131,121.45,-1.38218884669924,1.1699470037154,2.21163842574179
131,122.933333333333,-0.710115370781263,1.67000499723892,-0.514334517614369
131,124.8,-0.0380418948632818,0.836575008033058,0.394323130171016
131,127,-2.05426232261723,1.50331899939775,2.21163842574179
131,129,-1.38218884669924,1.00326100587423,-0.514334517614369
131,143.833333333333,-0.0380418948632818,-0.330226976855155,-0.514334517614369
131,145.25,0.634031581054699,-1.33034296390219,0.394323130171016
131,147.516666666667,-0.0380418948632818,-0.996970968219848,-0.514334517614369
131,150.433333333333,-0.710115370781263,1.50331899939775,1.3029807779564
131,152.2,-1.38218884669924,1.50331899939775,2.21163842574179
131,167.65,-0.710115370781263,0.336517014509539,0.394323130171016
131,169.783333333333,-0.0380418948632818,0.503203012350712,1.3029807779564
131,170.866666666667,-0.710115370781263,0.836575008033058,-0.514334517614369
131,173.25,-0.710115370781263,-0.996970968219848,-0.514334517614369
131,191.65,0.634031581054699,0.00314501882719184,-0.514334517614369
131,193.233333333333,1.97817853289066,-1.16365696606102,-0.514334517614369
131,195.616666666667,1.30610505697268,-0.496912974696328,-0.514334517614369
131,197.266666666667,-0.0380418948632818,-0.163540979013982,-0.514334517614369
131,198.366666666667,0.634031581054699,0.00314501882719184,-0.514334517614369
131,200.316666666667,1.30610505697268,-0.830284970378674,-0.514334517614369
131,215.4,0.634031581054699,0.169831016668365,-0.514334517614369
131,217.333333333333,1.30610505697268,-0.663598972537502,-0.514334517614369
131,219,1.30610505697268,-0.830284970378674,-0.514334517614369
131,220.716666666667,0.634031581054699,0.503203012350712,-0.514334517614369
132,0,2.54333687945432,-0.640597168173921,0.926474464408628
132,1.68333333333333,-0.144957024217604,-1.14065516169744,0.0178168166232428
132,3.53333333333333,1.19918992761836,-1.30734115953861,1.83513211219401
132,5,1.19918992761836,-0.640597168173921,-0.890840831162142
132,6.85,-0.144957024217604,0.692890814555466,1.83513211219401
132,8.61666666666667,-0.817030500135585,0.526204816714292,0.0178168166232428
132,24.25,-1.48910397605357,0.0261468231907726,-0.890840831162142
132,25.4833333333333,-1.48910397605357,-0.307225172491574,-0.890840831162142
132,27.4666666666667,-0.817030500135585,0.192832821031947,-0.890840831162142
132,29.1166666666667,1.19918992761836,-1.97408515090331,0.926474464408628
132,30.8833333333333,1.87126340353634,-0.473911170332747,-0.890840831162142
132,32.5,-0.817030500135585,-0.640597168173921,-0.890840831162142
132,47.9333333333333,1.87126340353634,-2.30745714658565,-0.890840831162142
132,49.65,0.527116451700377,-1.30734115953861,0.0178168166232428
132,51.3333333333333,1.19918992761836,-1.97408515090331,-0.890840831162142
132,55.05,1.19918992761836,-2.30745714658565,-0.890840831162142
132,57.0166666666667,2.54333687945432,-1.80739915306213,-0.890840831162142
132,71.75,1.19918992761836,-1.97408515090331,-0.890840831162142
132,73.75,1.87126340353634,-1.64071315522096,-0.890840831162142
132,75.3,0.527116451700377,-1.14065516169744,-0.890840831162142
132,77.9666666666667,-0.817030500135585,0.359518818873119,-0.890840831162142
132,78.6666666666667,-1.48910397605357,0.859576812396639,0.926474464408628
132,80.5166666666667,-0.144957024217604,-1.14065516169744,-0.890840831162142
132,95.8833333333333,-0.817030500135585,0.526204816714292,0.926474464408628
132,97.6333333333333,-0.817030500135585,-0.973969163856268,-0.890840831162142
132,99.85,-1.48910397605357,0.692890814555466,0.0178168166232428
132,101.2,-1.48910397605357,1.02626281023781,2.7437897599794
132,104.666666666667,1.87126340353634,-0.307225172491574,0.0178168166232428
132,119.766666666667,-0.817030500135585,0.359518818873119,-0.890840831162142
132,123.433333333333,1.19918992761836,0.0261468231907726,0.0178168166232428
132,125.2,1.87126340353634,-0.640597168173921,-0.890840831162142
132,128.466666666667,-1.48910397605357,0.859576812396639,-0.890840831162142
132,145.866666666667,-1.48910397605357,0.526204816714292,-0.890840831162142
132,148.916666666667,-0.817030500135585,1.02626281023781,0.926474464408628
132,150.866666666667,-1.48910397605357,1.69300680160251,2.7437897599794
132,152.766666666667,-2.16117745197155,2.52643679080837,3.65244740776478
132,167.983333333333,1.87126340353634,0.359518818873119,-0.890840831162142
132,169.383333333333,-0.144957024217604,2.85980878649072,-0.890840831162142
132,171.083333333333,-1.48910397605357,2.52643679080837,0.0178168166232428
132,173.1,-0.817030500135585,1.35963480592016,-0.890840831162142
132,175.1,1.19918992761836,-0.807283166015093,0.0178168166232428
132,176.466666666667,1.87126340353634,0.0261468231907726,-0.890840831162142
132,193.466666666667,-0.817030500135585,1.69300680160251,0.926474464408628
132,195.4,-0.144957024217604,1.52632080376133,0.0178168166232428
132,196.833333333333,-0.144957024217604,-0.640597168173921,-0.890840831162142
132,199.033333333333,-1.48910397605357,2.19306479512603,3.65244740776478
132,218.25,-1.48910397605357,1.19294880807899,0.0178168166232428
132,219.916666666667,0.527116451700377,0.859576812396639,-0.890840831162142
132,221.383333333333,0.527116451700377,0.192832821031947,0.0178168166232428
132,222.983333333333,-0.144957024217604,-0.973969163856268,-0.890840831162142
132,224.516666666667,-2.16117745197155,0.359518818873119,1.83513211219401
133,0,-0.634031581054699,1.015841081183,0.49719003369389
133,1.95,-0.634031581054699,0.51578308765948,-0.411467614091495
133,3.91666666666667,-0.634031581054699,1.51589907470652,0.49719003369389
133,5.5,0.0380418948632818,0.849155083341827,-0.411467614091495
133,7.18333333333333,-2.65025200880864,-0.150960903705214,1.40584768147927
133,9.06666666666667,-1.97817853289066,1.68258507254769,1.40584768147927
133,24.1166666666667,-0.634031581054699,0.51578308765948,2.31450532926466
133,26.2333333333333,0.710115370781263,-0.150960903705214,-0.411467614091495
133,28.0833333333333,-0.634031581054699,0.849155083341827,-0.411467614091495
133,29.5833333333333,0.0380418948632818,1.015841081183,-0.411467614091495
133,31.6,1.38218884669924,0.682469085500653,2.31450532926466
133,33.0666666666667,0.0380418948632818,0.849155083341827,-0.411467614091495
133,48.1,-0.634031581054699,0.849155083341827,-0.411467614091495
133,49.6833333333333,0.710115370781263,0.349097089818307,-0.411467614091495
133,51.8833333333333,-1.30610505697268,0.349097089818307,0.49719003369389
133,53.65,0.0380418948632818,1.34921307686535,-0.411467614091495
133,55.05,1.38218884669924,-0.98439089291108,0.49719003369389
133,57.0333333333333,-0.634031581054699,0.349097089818307,-0.411467614091495
133,72.1666666666667,0.0380418948632818,-0.651018897228733,-0.411467614091495
133,73.95,-1.97817853289066,0.0157250941359598,0.49719003369389
133,75.8833333333333,1.38218884669924,-0.150960903705214,-0.411467614091495
133,77.65,0.0380418948632818,0.682469085500653,-0.411467614091495
133,80.05,-0.634031581054699,-0.48433289938756,-0.411467614091495
133,81,0.0380418948632818,-0.150960903705214,-0.411467614091495
133,95.8833333333333,0.710115370781263,0.0157250941359598,-0.411467614091495
133,99.5666666666667,-0.634031581054699,0.0157250941359598,0.49719003369389
133,102.183333333333,0.0380418948632818,-0.817704895069906,-0.411467614091495
133,103,0.710115370781263,-0.651018897228733,-0.411467614091495
133,104.883333333333,-0.634031581054699,-0.150960903705214,-0.411467614091495
133,120.133333333333,0.0380418948632818,-0.317646901546386,-0.411467614091495
133,122.35,0.710115370781263,0.0157250941359598,-0.411467614091495
133,126.2,0.710115370781263,-0.150960903705214,-0.411467614091495
133,128.666666666667,0.0380418948632818,-0.651018897228733,-0.411467614091495
133,144.4,0.0380418948632818,-0.48433289938756,-0.411467614091495
133,145.983333333333,-0.634031581054699,-0.150960903705214,0.49719003369389
133,147.916666666667,0.0380418948632818,0.0157250941359598,-0.411467614091495
133,149.6,-0.634031581054699,-0.651018897228733,1.40584768147927
133,150.916666666667,0.0380418948632818,-0.48433289938756,-0.411467614091495
133,153.616666666667,-1.30610505697268,0.182411091977133,-0.411467614091495
133,168.3,0.0380418948632818,-0.317646901546386,-0.411467614091495
133,170.25,0.0380418948632818,-0.98439089291108,1.40584768147927
133,171.85,-1.30610505697268,0.182411091977133,1.40584768147927
133,173.366666666667,0.710115370781263,-0.48433289938756,-0.411467614091495
133,176.716666666667,0.710115370781263,-0.651018897228733,0.49719003369389
133,192.316666666667,0.710115370781263,-0.651018897228733,-0.411467614091495
133,193.883333333333,0.0380418948632818,-0.150960903705214,-0.411467614091495
133,195.866666666667,0.0380418948632818,-0.817704895069906,-0.411467614091495
133,199.266666666667,2.05426232261723,-0.48433289938756,-0.411467614091495
133,201.416666666667,0.710115370781263,0.182411091977133,-0.411467614091495
133,217.9,1.38218884669924,-0.48433289938756,-0.411467614091495
133,219.633333333333,1.38218884669924,-0.98439089291108,-0.411467614091495
133,221.666666666667,1.38218884669924,-0.48433289938756,-0.411467614091495
133,224.916666666667,0.0380418948632818,-0.317646901546386,-0.411467614091495
134,0,0.542375085828546,-0.967948513779444,-0.430416780529919
134,1.61666666666667,1.21444856174653,-0.634576518097098,-0.430416780529919
134,3.5,-0.801771866007416,-0.134518524573578,0.478240867255466
134,5.48333333333333,1.21444856174653,-0.801262515938271,-0.430416780529919
134,6.68333333333333,0.542375085828546,-1.46800650730296,-0.430416780529919
134,8.33333333333333,1.21444856174653,-1.30132050946179,-0.430416780529919
134,23.9333333333333,-0.801771866007416,1.36565545599698,-0.430416780529919
134,25.7833333333333,-0.129698390089435,-0.134518524573578,0.478240867255466
134,27.4833333333333,0.542375085828546,-1.80137850298531,-0.430416780529919
134,29.2166666666667,1.21444856174653,-1.46800650730296,2.29555616282624
134,30.8333333333333,0.542375085828546,-1.46800650730296,-0.430416780529919
134,32.4666666666667,-0.801771866007416,-0.301204522414752,0.478240867255466
134,48.4,1.21444856174653,-1.13463451162062,0.478240867255466
134,49.5666666666667,0.542375085828546,-0.467890520255925,0.478240867255466
134,51.05,-0.129698390089435,0.365539468949942,-0.430416780529919
134,52.95,-0.801771866007416,2.19908544520285,-0.430416780529919
134,55.0333333333333,-1.4738453419254,1.8657134495205,2.29555616282624
134,56.5666666666667,-0.801771866007416,-0.301204522414752,-0.430416780529919
134,72.2,0.542375085828546,0.0321674732675951,0.478240867255466
134,74.05,0.542375085828546,-0.467890520255925,-0.430416780529919
134,75.2,0.542375085828546,-0.801262515938271,0.478240867255466
134,77.1333333333333,-0.129698390089435,0.365539468949942,-0.430416780529919
134,78.6833333333333,-0.801771866007416,0.532225466791114,1.38689851504085
134,80.7833333333333,0.542375085828546,-0.801262515938271,-0.430416780529919
134,95.7333333333333,0.542375085828546,-0.634576518097098,-0.430416780529919
134,99.1333333333333,-0.129698390089435,-0.467890520255925,0.478240867255466
134,101.45,-0.801771866007416,-0.301204522414752,-0.430416780529919
134,102.95,-0.801771866007416,-0.301204522414752,-0.430416780529919
134,104.35,-0.801771866007416,0.865597462473461,-0.430416780529919
134,120.066666666667,-0.129698390089435,-1.46800650730296,-0.430416780529919
134,121.55,-0.129698390089435,0.0321674732675951,-0.430416780529919
134,123.7,0.542375085828546,-0.467890520255925,0.478240867255466
134,125.383333333333,-0.129698390089435,0.198853471108768,-0.430416780529919
134,126.583333333333,-1.4738453419254,1.8657134495205,0.478240867255466
134,128.4,-0.801771866007416,2.03239944736167,-0.430416780529919
134,143.983333333333,0.542375085828546,-0.801262515938271,-0.430416780529919
134,145.483333333333,-0.129698390089435,0.198853471108768,0.478240867255466
134,147.533333333333,-0.129698390089435,0.198853471108768,-0.430416780529919
134,149.183333333333,-0.801771866007416,0.0321674732675951,-0.430416780529919
134,151.05,-0.801771866007416,1.8657134495205,-0.430416780529919
134,152.316666666667,-1.4738453419254,1.53234145383815,-0.430416780529919
134,167.616666666667,-0.801771866007416,0.532225466791114,0.478240867255466
134,169.383333333333,0.542375085828546,0.198853471108768,-0.430416780529919
134,171.55,-0.129698390089435,0.532225466791114,-0.430416780529919
134,173.266666666667,-0.129698390089435,0.0321674732675951,-0.430416780529919
134,176.383333333333,1.21444856174653,-0.467890520255925,0.478240867255466
134,192.05,-0.129698390089435,1.36565545599698,-0.430416780529919
134,195.683333333333,-0.129698390089435,0.365539468949942,1.38689851504085
134,197.55,0.542375085828546,-1.30132050946179,-0.430416780529919
134,198.683333333333,-1.4738453419254,1.19896945815581,1.38689851504085
134,200.716666666667,-0.129698390089435,0.532225466791114,-0.430416780529919
134,215.816666666667,1.21444856174653,-1.30132050946179,-0.430416780529919
134,217.35,0.542375085828546,0.365539468949942,-0.430416780529919
134,219.15,-0.129698390089435,0.365539468949942,1.38689851504085
134,221.083333333333,0.542375085828546,0.365539468949942,-0.430416780529919
134,223.083333333333,0.542375085828546,0.532225466791114,-0.430416780529919
134,224.816666666667,0.542375085828546,0.0321674732675951,-0.430416780529919
135,0,0.278664611965992,-0.0284585849972738,-0.288110961492927
135,23.0666666666667,-1.06548233986997,-0.361830580679621,0.620546686292458
135,24.9,-0.393408863951989,0.304913410685073,0.620546686292458
135,28.3333333333333,-0.393408863951989,0.971657402049766,-0.288110961492927
135,43.7666666666667,-1.06548233986997,0.304913410685073,-0.288110961492927
135,45.7166666666667,0.278664611965992,0.304913410685073,0.620546686292458
135,47.65,-0.393408863951989,0.471599408526246,0.620546686292458
135,49.05,-0.393408863951989,0.63828540636742,-0.288110961492927
135,50.9666666666667,-1.73755581578795,0.1382274128439,0.620546686292458
135,52.8333333333333,0.278664611965992,-0.0284585849972738,-0.288110961492927
135,67.6,-0.393408863951989,0.471599408526246,-0.288110961492927
135,69.3666666666667,-0.393408863951989,0.304913410685073,-0.288110961492927
135,71.3,0.278664611965992,0.1382274128439,-0.288110961492927
135,73.0666666666667,-0.393408863951989,-0.0284585849972738,-0.288110961492927
135,74.7166666666667,0.278664611965992,-0.0284585849972738,-0.288110961492927
135,76.95,0.278664611965992,0.304913410685073,-0.288110961492927
135,91.8833333333333,-0.393408863951989,0.1382274128439,-0.288110961492927
135,93.95,-1.73755581578795,1.13834339989094,1.52920433407784
135,95.3833333333333,0.278664611965992,0.304913410685073,-0.288110961492927
135,99.0166666666667,0.950738087883974,-0.695202576361967,-0.288110961492927
135,100.583333333333,-0.393408863951989,0.471599408526246,0.620546686292458
135,115.55,0.278664611965992,-0.361830580679621,-0.288110961492927
135,117.716666666667,0.278664611965992,-0.361830580679621,-0.288110961492927
135,119.683333333333,0.278664611965992,-0.195144582838447,-0.288110961492927
135,123.033333333333,0.950738087883974,-0.195144582838447,-0.288110961492927
135,124.75,-0.393408863951989,-0.361830580679621,-0.288110961492927
135,139.65,-0.393408863951989,0.1382274128439,-0.288110961492927
135,141.783333333333,-2.40962929170593,0.1382274128439,2.43786198186323
135,146.983333333333,0.950738087883974,-0.361830580679621,0.620546686292458
135,148.983333333333,0.278664611965992,-0.0284585849972738,-0.288110961492927
135,167.6,0.278664611965992,0.304913410685073,-0.288110961492927
135,170.9,0.950738087883974,-0.195144582838447,-0.288110961492927
135,172.55,0.278664611965992,-1.02857457204431,-0.288110961492927
135,190.283333333333,0.950738087883974,0.471599408526246,-0.288110961492927
135,191.433333333333,0.278664611965992,0.1382274128439,-0.288110961492927
135,197.1,0.278664611965992,-0.195144582838447,-0.288110961492927
135,211.583333333333,0.950738087883974,-0.528516578520793,-0.288110961492927
135,213.683333333333,0.278664611965992,-0.528516578520793,-0.288110961492927
135,215.833333333333,0.278664611965992,-0.528516578520793,-0.288110961492927
135,217.5,0.950738087883974,-0.695202576361967,0.620546686292458
135,220.433333333333,0.950738087883974,-0.86188857420314,-0.288110961492927
136,0,0.396351024259322,-1.64548997868851,1.21154353038051
136,16.6666666666667,-0.275722451658659,-0.645373991641465,-0.605771765190257
136,18.1,0.396351024259322,0.354741995405574,-0.605771765190257
136,20.4833333333333,-0.275722451658659,-1.64548997868851,-0.605771765190257
136,22.2666666666667,0.396351024259322,-1.97886197437085,-0.605771765190257
136,23.5333333333333,1.0684245001773,-2.97897796141789,-0.605771765190257
136,38.5666666666667,0.396351024259322,-2.97897796141789,-0.605771765190257
136,40.4,0.396351024259322,-1.31211798300616,-0.605771765190257
136,43.8166666666667,0.396351024259322,-1.81217597652968,-0.605771765190257
136,45.5833333333333,0.396351024259322,0.521427993246748,-0.605771765190257
136,62.95,0.396351024259322,0.188055997564401,2.1202011781659
136,65.3666666666667,0.396351024259322,0.68811399108792,-0.605771765190257
136,68.05,0.396351024259322,0.354741995405574,0.302885882595128
136,70.5,-0.275722451658659,-0.812059989482639,4.84617412152205
136,71.7,0.396351024259322,0.68811399108792,0.302885882595128
136,86.95,-0.275722451658659,-0.978745987323812,2.1202011781659
136,88.7,0.396351024259322,-1.47880398084733,-0.605771765190257
136,90.55,0.396351024259322,-2.47891996789437,0.302885882595128
136,92.0333333333333,-0.275722451658659,-1.81217597652968,-0.605771765190257
136,94.2333333333333,-0.275722451658659,-0.478687993800293,-0.605771765190257
136,134.65,0.396351024259322,0.354741995405574,0.302885882595128
136,136.333333333333,0.396351024259322,-0.645373991641465,0.302885882595128
136,142.333333333333,-0.275722451658659,-1.97886197437085,0.302885882595128
136,144.15,0.396351024259322,1.85491597597613,-0.605771765190257
136,160.683333333333,0.396351024259322,0.68811399108792,-0.605771765190257
136,162.016666666667,-0.94779592757664,1.35485798245261,2.1202011781659
136,164,-0.275722451658659,1.68822997813496,-0.605771765190257
136,167.316666666667,-0.275722451658659,-0.645373991641465,-0.605771765190257
136,183.116666666667,-0.275722451658659,0.0213699997232268,-0.605771765190257
136,184.8,-0.275722451658659,0.854799988929094,-0.605771765190257
136,186.266666666667,-0.275722451658659,2.688345965182,-0.605771765190257
136,188.15,-0.275722451658659,0.68811399108792,-0.605771765190257
136,189.583333333333,-0.275722451658659,0.521427993246748,-0.605771765190257
136,191.416666666667,-0.94779592757664,2.35497396949965,-0.605771765190257
136,207.2,-0.275722451658659,3.35508995654669,-0.605771765190257
136,208.633333333333,-0.94779592757664,2.85503196302317,1.21154353038051
136,211.833333333333,-0.275722451658659,1.35485798245261,0.302885882595128
136,214.25,-0.275722451658659,1.85491597597613,-0.605771765190257
136,215.45,-0.275722451658659,1.02148598677027,-0.605771765190257
137,0,-1.3658267413817,-1.12916321118214,-0.0586230740506699
137,1.65,0.65039368637224,-0.462419219817448,-0.0586230740506699
137,19.25,0.65039368637224,0.371010769388418,-0.0586230740506699
137,20.8333333333333,-0.693753265463723,-0.462419219817448,-0.0586230740506699
137,22.3166666666667,-1.3658267413817,0.371010769388418,-0.0586230740506699
137,23.8666666666667,-2.03790021729968,-0.129047224135102,-0.0586230740506699
137,26.0666666666667,-0.693753265463723,-0.129047224135102,-0.0586230740506699
137,28,2.66661411412618,0.204324771547245,-0.967280721836055
137,42.7,0.65039368637224,0.204324771547245,-0.967280721836055
137,44.8833333333333,-0.0216797895457413,-0.295733221976275,-0.0586230740506699
137,48.1833333333333,1.9945406382082,-0.795791215499794,-0.967280721836055
137,51.3833333333333,-1.3658267413817,1.20444075859429,1.7586922215201
137,68.8333333333333,-0.0216797895457413,0.371010769388418,-0.0586230740506699
137,72.2166666666667,-1.3658267413817,0.371010769388418,0.850034573734715
137,73.9,-1.3658267413817,-0.129047224135102,0.850034573734715
137,75.4166666666667,-2.03790021729968,0.204324771547245,1.7586922215201
137,90.6833333333333,0.65039368637224,-0.129047224135102,0.850034573734715
137,93.0833333333333,-0.693753265463723,0.0376387737060716,-0.967280721836055
137,99.5833333333333,0.65039368637224,0.0376387737060716,0.850034573734715
137,116.666666666667,0.65039368637224,0.0376387737060716,1.7586922215201
137,121.9,1.9945406382082,-0.295733221976275,-0.0586230740506699
137,123.866666666667,0.65039368637224,-0.462419219817448,-0.967280721836055
137,142.2,1.32246716229022,0.371010769388418,-0.0586230740506699
137,144.116666666667,-0.693753265463723,-0.629105217658621,-0.0586230740506699
137,163.4,1.9945406382082,-0.129047224135102,-0.967280721836055
137,168.066666666667,-0.693753265463723,0.537696767229592,-0.0586230740506699
137,188.416666666667,-0.0216797895457413,-0.129047224135102,-0.0586230740506699
137,190.433333333333,-0.693753265463723,0.537696767229592,-0.967280721836055
137,194.366666666667,-0.693753265463723,0.0376387737060716,-0.0586230740506699
137,195.9,1.9945406382082,0.537696767229592,-0.967280721836055
137,217.716666666667,-0.693753265463723,-0.129047224135102,-0.0586230740506699
138,0,-0.613632304099026,0.779075859475048,-0.276547979760769
138,2.3,-0.613632304099026,0.445703863792702,-0.276547979760769
138,3.9,0.0584411718189551,-0.387726125413164,-0.276547979760769
